,Requester_ID,Month,Volume_7days,Volume_15days,Volume_Monthly,ReclameAqui,SocialMedia,Tempo_Medio_Chat,Tempo_Medio_Email,AWT_Chat,%NFCR,%Insatisfação(CSAT),CSAT_Rated,Plan_value,Count_checkin,Cancel,Target,Pred,Prob
5,10016341,2021_01,4,5,5,no,no,1305.76275,7878.166667,20.25,1,0,0,0,5,1,1,1,0.94403215
90,10115473,2021_01,1,1,1,no,no,0,16483.91667,0,0,0,0,119.9,15,0,0,0,0.126207526
399,1072347,2021_01,0,1,1,no,no,0,2825.75,0,0,1,1,119.9,15,0,0,0,0.177868742
445,10780626,2021_01,1,1,1,no,no,0,25347.375,0,0,0,0,119.9,15,0,0,0,0.126207526
455,1078765,2021_01,1,4,4,no,no,704.3833333,21835.625,12.33333333,0.25,0,0,85.09,2,1,1,1,0.929145658
515,10877553,2021_01,0,1,4,no,no,1656.4785,9368.583333,20.5,0.5,0,2,119.9,15,0,1,1,0.826636443
664,11082739,2021_01,0,1,1,no,no,0,7946.916667,0,0,0,0,159.9,15,0,0,0,0.120620621
676,1111347,2021_01,1,1,1,no,no,0,4035.041667,0,1,0,0,119.9,15,0,0,0,0.30585901
684,11141381,2021_01,2,4,5,no,no,0,6549.258333,0,0.6,0,1,119.9,15,0,1,1,0.882310228
731,11180416,2021_01,0,4,4,no,no,827.9779999,2800.611111,24,0.5,1,1,119.9,15,0,1,1,0.936525209
782,11230557,2021_01,4,4,4,no,no,3280.226333,4417.625,48.66666667,0.5,0.5,2,119.9,30,0,1,1,0.986341234
811,1128322,2021_01,0,1,1,yes,no,0,23428.70833,0,0,0,0,159.9,30,0,1,0,0.124835415
874,11358147,2021_01,0,4,5,no,no,2203.5245,7342.263889,11.5,0.6,1,1,119.9,15,0,1,1,0.93791769
970,11737030,2021_01,0,1,1,no,no,0,5444.208333,0,0,0,0,69.99,23,0,0,0,0.119468729
1203,12004798,2021_01,1,3,4,no,no,1252.733667,18972.25,22,0.4,0,1,359.9,28,0,1,1,0.868857094
1265,12088457,2021_01,2,4,4,no,no,1089.303,8318.5,17,0.25,0,2,119.9,9,0,1,1,0.958255484
1328,12228901,2021_01,3,6,6,no,no,0,7541.256944,0,0.833333333,0,2,119.9,15,0,1,1,0.951480128
1482,1238453,2021_01,0,1,3,no,no,0,4632.013889,0,1,0,0,119.9,15,0,0,0,0.31757183
1504,12432377,2021_01,0,1,1,no,no,0,5196.25,0,0,0,1,259.9,28,0,0,0,0.121002737
1575,12522585,2021_01,1,1,1,no,no,0,2337.5,0,0,0,0,119.9,24,0,0,0,0.091377733
1618,12628402,2021_01,1,1,1,no,no,0,3903.25,0,0,0,0,0,15,0,0,0,0.106751221
1785,12895659,2021_01,1,4,4,no,no,0,9894.697917,0,0.5,0,0,119.9,14,0,1,1,0.849640847
1916,13006782,2021_01,0,0,2,no,no,0,3528.770833,0,0,0,0,119.9,15,0,0,0,0.104083366
2031,13372985,2021_01,0,2,4,no,no,1700.176667,4396.083333,57.66666667,0.25,0,2,359.9,61,0,1,1,0.83078948
2076,13424962,2021_01,1,1,1,no,no,0,5845.166667,0,0,0,1,159.9,2,0,0,0,0.12277623
2185,13664513,2021_01,3,5,6,no,no,630.553,20237.25,29.5,0.333333333,0,0,0,41,0,1,1,0.932031453
2233,1372652,2021_01,3,3,3,no,no,0,16791.51389,0,0.333333333,0,0,119.9,4,0,0,1,0.743140086
2279,13768512,2021_01,1,5,5,no,no,0,4595.25,0,0.6,0,0,79.9,15,0,1,1,0.85475464
2311,13795999,2021_01,6,6,8,no,no,1560.2385,57870.19792,32.5,0.666666667,0.5,2,432.19,13,0,1,1,0.977390868
2343,13838681,2021_01,1,1,1,no,no,0,3344.166667,0,0,0,0,309.9,68,0,0,0,0.105583594
2352,13846560,2021_01,0,1,1,no,no,0,21331.41667,0,1,0,0,119.9,15,0,0,0,0.337411103
2431,13928666,2021_01,1,1,1,no,no,0,3878.083333,0,0,0,0,359.9,9,0,0,0,0.108436783
2570,14128204,2021_01,0,1,1,no,no,0,15361.83333,0,0,0,0,119.9,12,0,0,0,0.125642938
2766,14377947,2021_01,0,4,4,no,no,313.1589999,3006.986111,8,0.6,0,1,119.9,15,0,1,1,0.829004843
2898,14690237,2021_01,5,5,5,no,no,2018.765,18471.58333,22,0.8,0.2,5,159.9,31,0,1,1,0.992887298
2964,14809579,2021_01,1,3,4,no,no,199.79,12277.73611,18,0,0.5,4,119.9,15,0,1,1,0.795790574
2994,14846523,2021_01,2,2,4,no,no,0,8060.510417,0,0.75,0.333333333,3,119.9,15,0,1,1,0.782104487
3016,14907355,2021_01,0,1,1,no,no,0,7440.875,0,0,0,0,119.9,15,0,0,0,0.119908843
3224,15148313,2021_01,0,2,2,no,no,916.0190001,2211.708333,14,0,0,2,0,27,0,0,0,0.444684122
3467,15459551,2021_01,0,0,1,no,no,0,4637.541667,0,0,0,0,119.9,15,0,0,0,0.116039984
3505,15497788,2021_01,0,1,1,no,no,0,3849.125,0,1,0,1,119.9,12,0,0,0,0.297994939
3578,15553848,2021_01,0,0,1,no,no,0,3657.333333,0,0,0,0,119.9,15,1,0,0,0.114537566
3597,158166,2021_01,1,1,1,no,no,0,3144.833333,0,0,0,0,119.9,15,0,0,0,0.096986328
3750,16001875,2021_01,1,4,4,no,no,0,4300.854167,0,0.75,0,0,119.9,52,0,1,1,0.858833189
3795,16046898,2021_01,0,0,1,no,no,0,3382.875,0,0,0,0,119.9,15,0,0,0,0.104083366
3805,16053321,2021_01,1,1,1,no,no,0,3399.416667,0,1,0,0,119.9,15,0,0,0,0.284302757
3877,16130280,2021_01,0,0,1,no,no,0,3853.375,0,1,0,0,119.9,15,0,0,0,0.300845317
3890,16145906,2021_01,1,1,1,no,no,0,4849.208333,0,0,0,1,39.99,15,0,0,0,0.115157128
4211,16540875,2021_01,4,4,4,no,no,721.776,76283.375,20.66666667,0.5,0,0,119.9,15,0,1,1,0.975973781
4254,16588760,2021_01,2,4,5,no,no,1827.16975,25174.45833,12.25,0.571428571,0,0,119.9,15,0,1,1,0.947725127
4266,16596039,2021_01,1,1,1,no,no,0,3002.208333,0,0,0,0,79.9,4,0,0,0,0.091581162
4268,16596952,2021_01,2,4,4,no,no,2043.653667,11131.41667,33.33333333,0,0,0,399.9,7,0,1,1,0.745270277
4297,16626841,2021_01,5,5,5,no,no,2786.397,7273.375,15.5,0.6,0,2,119.9,35,0,1,1,0.983060175
